demand_type,zone,source,rows,annual_total_mwh,monthly_total_mwh_sum,mean_mw,min_mw,max_mw
electricity,auckland,synthetic_fallback,8760,12764705.882352935,12764705.882352937,1457.158205748052,1047.2104049861161,1908.8999593805106
electricity,bay_of_plenty,synthetic_fallback,8760,2676470.588235295,2676470.5882352954,305.5331721729789,219.3452368265186,398.469375313949
electricity,canterbury,synthetic_fallback,8760,5970588.235294117,5970588.235294117,681.5739994627987,495.05710642108517,887.499715553348
electricity,hawkes_bay,synthetic_fallback,8760,1749999.9999999998,1749999.9999999998,199.77168949771686,146.14923403680163,259.422118479573
electricity,manawatu_whanganui,synthetic_fallback,8760,1955882.3529411764,1955882.3529411769,223.27424120333063,162.63953669203494,291.9185719525177
electricity,marlborough,synthetic_fallback,8760,617647.0588235294,617647.0588235294,70.50765511684125,51.72415495430703,92.62317197979543
electricity,nelson,synthetic_fallback,8760,720588.2352941176,720588.2352941177,82.25893096964813,60.219685751113914,107.30354202434675
electricity,northland,synthetic_fallback,8760,1852941.1764705877,1852941.1764705877,211.52296535052372,150.53371960792515,282.4402548102387
electricity,otago,synthetic_fallback,8760,2264705.8823529403,2264705.8823529407,258.5280687617512,189.84646726032142,335.9176557692422
electricity,southland,synthetic_fallback,8760,926470.5882352939,926470.5882352939,105.76148267526186,76.99045575644237,138.25664847986482
electricity,taranaki,synthetic_fallback,8760,1441176.4705882347,1441176.4705882352,164.5178619392962,119.96130142371825,215.17074578528243
electricity,waikato,synthetic_fallback,8760,3705882.352941177,3705882.352941176,423.0459307010476,306.48790691446953,554.2561707152881
electricity,wellington,synthetic_fallback,8760,4941176.470588234,4941176.470588234,564.0612409347299,406.00324028488876,738.1521541141171
electricity,west_coast,synthetic_fallback,8760,411764.7058823529,411764.70588235284,47.0051034112275,34.18739238364325,61.521353997857446
